6,16
6,17
6,835
6,276
6,790
6,217
6,281
6,27
6,158
6,31
6,800
6,161
6,283
6,164
6,552
6,810
6,171
6,556
6,565
6,182
6,183
6,57
6,317
6,629
6,64
6,505
6,326
6,327
6,970
6,205
6,336
6,465
6,210
6,757
6,340
6,215
6,36
6,475
6,92
6,953
6,94
6,100
6,489
6,107
6,701
6,753
6,370
6,117
6,118
6,504
6,377
6,383
7,515
7,649
7,11
7,13
7,912
7,384
7,415
7,32
7,289
7,39
7,169
7,159
7,443
7,703
7,68
7,838
7,33
7,972
7,859
7,224
7,230
8,385
8,775
8,556
8,10
8,141
8,145
8,149
8,24
8,154
8,27
8,28
8,285
8,30
8,416
8,673
8,164
8,774
8,935
8,683
8,428
8,175
8,446
8,542
8,54
8,568
8,820
8,700
8,586
8,318
8,191
8,310
8,71
8,840
8,844
8,458
8,715
8,204
8,207
8,693
8,82
8,303
8,343
8,985
8,221
8,95
8,96
8,488
8,978
8,111
8,752
8,115
8,373
8,917
8,124
8,255
9,257
9,771
9,641
9,525
9,14
9,655
9,18
9,405
9,23
9,24
9,26
9,28
9,645
9,160
9,743
9,66
9,195
9,374
9,331
9,78
9,213
9,214
9,218
9,94
9,864
9,100
9,359
9,232
9,619
9,237
9,367
9,246
9,890
9,255
10,902
10,148
10,640
10,690
10,437
10,316
10,70
10,460
10,331
10,716
10,461
10,593
10,595
10,852
10,985
10,735
10,109
10,125
10,638
11,392
11,138
11,12
11,15
11,401
11,273
11,18
11,19
11,278
11,663
11,926
11,31
11,289
11,169
11,171
11,257
11,48
11,690
11,309
11,54
11,671
11,63
11,833
11,962
11,325
11,454
11,590
11,335
11,720
11,655
11,221
11,784
11,17
11,496
11,959
12,897
12,258
12,261
12,134
12,135
12,521
12,394
12,267
12,780
12,270
12,15
12,785
12,20
12,21
12,772
12,153
12,943
12,796
12,548
12,924
12,682
12,812
12,431
12,48
12,307
12,566
12,72
12,596
12,471
12,607
12,635
12,105
12,370
12,244
12,507
13,256
13,40
13,362
13,75
13,653
13,19
13,445
13,165
14,513
14,131
14,519
14,648
14,138
14,173
14,17
14,387
14,21
14,22
14,663
14,24
14,157
14,32
14,38
14,43
14,45
14,52
14,440
14,186
14,188
14,61
14,197
14,454
14,839
14,968
14,202
14,462
14,592
14,81
14,732
14,350
14,869
14,610
14,357
14,358
14,105
14,112
14,997
14,125
14,510
15,260
15,645
15,138
15,275
15,23
15,167
15,809
15,428
15,560
15,573
15,442
15,266
15,885
15,971
15,70
15,715
15,333
15,209
15,338
15,982
15,215
15,986
15,92
15,480
15,225
15,614
15,230
15,107
15,466
15,61
15,112
15,371
15,373
15,886
15,124
15,639
16,325
16,85
16,86
16,260
16,58
16,731
16,447
17,268
17,143
17,400
17,410
17,686
17,49
17,562
17,311
17,58
17,59
17,60
17,196
17,710
17,71
17,73
17,248
17,212
17,870
17,106
17,494
17,504
17,382
18,604
18,259
18,519
18,520
18,395
18,208
18,948
18,154
18,379
18,156
18,126
19,864
19,711
19,808
19,982
19,280
19,923
20,256
20,992
20,867
20,235
20,108
20,397
20,754
20,755
20,53
20,950
21,419
21,550
21,922
21,170
21,162
21,189
21,944
21,370
21,83
21,821
21,345
21,121
21,442
21,954
21,220
21,29
22,516
22,261
22,525
22,536
22,195
22,150
22,152
22,153
22,285
22,39
22,181
22,573
22,62
22,67
22,68
22,456
22,201
22,74
22,715
22,977
22,852
22,357
22,231
22,238
22,753
22,245
22,125
22,638
22,127
23,384
23,395
23,141
23,270
23,404
23,25
23,924
23,290
23,38
23,41
23,814
23,393
23,57
23,443
23,196
23,199
23,82
23,212
23,730
23,99
23,744
23,594
23,110
23,240
23,114
23,636
24,492
24,560
24,953
25,128
25,665
25,962
25,407
25,409
25,541
25,425
25,48
25,50
25,56
25,441
25,315
25,66
25,963
25,333
25,850
25,185
25,344
25,699
25,484
25,485
25,106
25,875
25,495
25,123
26,768
26,993
26,389
26,141
26,280
26,28
26,415
26,417
26,802
26,676
26,423
26,40
26,41
26,170
26,180
26,952
26,444
26,199
26,587
26,981
26,86
26,603
26,94
26,481
26,551
26,109
26,495
26,113
26,765
27,65
27,354
27,918
27,33
27,951
27,303
27,721
27,853
27,534
27,919
27,408
27,507
27,62
28,76
28,973
28,335
28,373
28,606
28,703
29,678
29,390
29,71
29,73
29,330
29,589
29,398
29,47
29,881
29,210
29,854
29,374
29,36
29,539
29,831
30,392
30,533
30,32
30,36
30,43
30,430
30,197
30,198
30,200
30,76
30,205
30,590
30,80
30,849
30,467
30,292
30,477
30,608
30,356
30,624
30,241
30,119
30,634
30,509
31,396
31,782
31,335
31,208
31,83
32,139
32,288
32,546
32,679
32,299
32,684
32,557
32,942
32,51
32,180
32,57
32,701
32,577
32,578
32,77
32,718
32,346
32,167
32,494
32,120
33,35
33,264
33,617
33,779
33,588
33,939
33,219
33,433
33,259
33,529
33,86
33,793
33,58
33,60
33,254
34,198
34,163
34,166
34,70
34,679
34,40
34,491
34,108
34,207
34,51
34,934
34,279
34,378
34,827
35,363
35,862
35,897
35,65
35,168
35,867
35,43
35,972
35,429
35,622
35,483
35,404
35,846
35,120
35,643
35,219
35,286
35,575
36,130
36,398
36,275
36,794
36,933
36,550
36,173
36,46
36,121
36,186
36,317
36,195
36,196
36,582
36,609
36,471
36,90
36,220
36,97
36,106
36,113
36,505
36,126
37,642
37,648
37,681
37,49
37,707
37,308
37,63
38,136
38,413
38,165
38,39
38,42
38,559
38,572
38,319
38,453
38,328
38,203
38,469
38,727
38,218
38,347
38,881
38,104
38,107
38,494
38,497
38,627
38,426
39,162
39,675
39,200
39,41
39,908
39,524
39,45
39,174
39,80
39,309
39,55
39,152
39,797
39,158
39,287
40,742
40,135
40,208
40,340
40,407
40,156
40,858
41,354
41,804
41,945
41,313
41,180
41,725
41,54
41,121
41,153
41,964
41,186
41,190
42,640
42,389
42,651
42,143
42,823
42,659
42,537
42,645
42,295
42,682
42,940
42,439
42,62
42,840
42,311
42,591
42,337
42,727
42,731
42,487
42,110
42,756
42,55
42,122
43,640
43,900
43,140
43,531
43,543
43,551
43,171
43,50
43,307
43,187
43,447
43,451
43,69
43,98
43,59
43,740
43,244
43,890
43,191
43,766
44,67
44,133
44,619
44,814
44,163
44,601
44,602
44,95
45,257
45,260
45,520
45,780
45,531
45,277
45,927
45,545
45,934
45,684
45,176
45,184
45,703
45,64
45,325
45,199
45,75
45,461
45,84
45,984
45,91
45,349
45,485
45,487
45,371
46,576
46,105
46,202
46,305
46,890
47,272
47,130
47,748
47,102
47,391
47,172
47,140
47,845
47,206
47,463
47,176
47,969
47,403
47,246
47,521
47,592
47,964
47,955
48,787
48,82
49,672
49,129
49,322
49,324
49,103
49,682
49,967
49,704
49,449
49,179
49,344
49,901
49,570
49,412
49,669
49,382
50,131
50,502
50,577
50,232
50,74
50,144
50,84
50,117
50,214
50,567
50,122
50,348
50,157
50,213
51,939
51,392
51,663
51,460
51,653
51,288
51,55
51,56
51,156
51,637
52,194
52,131
52,263
52,552
52,332
52,810
52,75
52,172
52,866
52,515
52,146
52,355
52,935
52,56
52,90
52,449
52,604
52,427
53,939
53,424
53,361
53,490
53,907
53,76
53,301
53,746
53,79
53,625
53,777
53,719
53,88
53,858
53,59
53,239
53,702
54,322
54,203
54,435
54,482
54,178
54,147
54,628
54,886
54,798
55,64
55,678
55,487
55,368
55,817
55,188
55,93
55,95
56,192
56,726
56,443
56,799
57,393
57,522
57,841
57,187
58,142
58,885
58,887
58,955
59,97
59,421
59,849
59,431
59,652
59,175
59,339
59,219
60,323
60,133
60,365
60,981
60,314
61,806
61,262
61,72
61,77
61,114
61,595
61,818
61,159
62,576
62,581
62,614
62,721
62,305
62,569
62,185
62,604
63,352
63,964
63,236
63,241
63,351
63,123
63,69
64,577
64,654
64,245
64,189
64,926
65,795
65,330
65,78
65,79
65,336
65,469
65,631
66,226
66,261
66,843
66,879
66,242
66,346
67,559
67,529
67,501
67,413
67,830
67,223
68,99
68,997
68,103
68,706
68,227
68,116
68,829
68,898
69,96
69,235
69,234
69,813
69,624
69,306
69,85
69,918
69,251
69,572
70,688
70,263
71,73
71,794
71,860
71,690
71,148
71,85
71,567
71,136
71,220
72,617
72,93
72,371
72,692
72,409
72,380
73,905
73,174
73,143
74,646
74,999
74,797
74,427
74,396
74,541
74,702
74,250
74,815
74,636
74,474
74,222
74,511
75,627
75,943
75,845
75,426
75,300
75,243
75,249
75,303
75,287
76,512
76,912
76,98
76,101
76,266
76,173
76,525
76,304
76,286
76,184
76,155
76,93
77,267
77,517
77,193
77,87
77,236
77,686
77,244
77,119
77,660
77,571
78,387
78,388
78,649
78,174
78,367
78,112
78,497
78,564
78,872
78,297
78,281
78,666
79,130
79,323
79,871
79,265
79,524
79,237
79,111
79,81
79,725
79,179
79,632
79,698
79,124
79,413
79,415
80,643
80,166
80,905
80,558
80,771
80,213
80,919
80,90
80,189
81,256
81,929
81,870
81,307
81,820
82,176
82,435
82,211
82,318
83,675
83,712
83,490
83,558
83,936
83,298
84,481
84,554
84,108
84,756
84,610
84,470
85,400
85,995
86,110
86,495
86,986
87,942
87,144
87,178
87,598
87,772
87,444
88,633
88,429
88,142
88,623
88,836
88,185
88,376
88,89
88,313
88,510
89,386
89,451
89,273
89,329
89,408
89,450
89,783
89,976
89,152
89,148
89,561
89,150
89,228
89,875
89,639
90,268
90,787
90,853
90,440
90,116
90,959
91,534
92,135
92,298
92,333
92,209
92,920
92,547
92,761
92,397
92,569
92,315
92,956
92,925
93,268
93,657
93,468
93,223
94,128
94,672
94,489
94,452
94,874
94,823
94,204
94,938
94,464
94,297
94,598
94,247
94,157
95,679
95,210
95,117
95,118
95,669
95,414
96,738
96,437
96,286
97,267
97,908
97,789
97,350
98,129
98,868
98,742
98,769
98,104
98,622
98,438
98,633
98,229
99,937
100,617
100,295
100,264
100,145
100,981
100,694
100,137
100,708
100,735
101,285
101,301
102,992
102,161
102,873
102,366
102,624
102,501
103,816
104,359
104,811
104,583
104,674
104,338
104,802
104,159
105,588
105,162
105,363
105,612
105,134
105,775
105,136
105,585
105,331
105,207
105,328
105,276
105,367
105,989
106,866
106,839
106,200
106,336
106,253
107,160
107,775
107,587
107,430
107,410
108,666
108,830
109,620
109,229
110,768
110,692
110,278
110,792
111,639
111,784
112,201
112,306
112,339
112,958
113,225
113,194
113,358
113,769
113,540
113,559
113,949
113,388
113,252
113,127
114,513
114,482
114,326
114,436
114,206
114,496
114,308
114,345
115,161
116,259
116,329
116,467
116,149
116,217
116,607
117,420
117,177
117,883
117,151
118,522
118,134
118,233
118,170
118,747
118,621
118,942
118,625
118,723
118,182
118,439
118,282
119,165
119,476
119,829
120,192
120,194
120,420
120,133
120,780
120,355
120,748
120,593
120,759
120,506
120,446
120,293
121,193
121,965
121,945
121,906
121,526
121,401
121,882
121,854
121,151
121,184
121,187
121,734
122,225
122,969
122,205
122,369
122,179
122,212
122,895
123,419
123,281
124,137
124,334
124,817
124,447
124,183
124,190
124,191
125,129
125,357
125,523
125,876
125,728
125,825
125,570
126,140
126,709
127,484
127,354
128,865
128,898
128,264
128,201
128,932
129,411
130,193
130,483
130,394
130,528
130,279
130,283
131,705
131,685
132,272
132,167
133,433
133,889
133,894
134,883
134,937
135,960
135,740
135,910
135,743
135,265
135,301
135,892
135,560
135,498
135,339
135,821
135,696
135,473
135,319
136,549
136,463
136,819
136,729
136,510
137,486
137,822
137,472
138,360
138,302
140,547
140,294
140,519
140,362
140,467
140,431
140,441
140,155
140,222
142,867
142,563
142,923
143,294
143,876
143,861
143,376
143,650
143,414
143,255
144,768
145,675
145,272
145,227
145,927
145,796
145,805
147,470
147,618
147,432
147,150
147,248
147,836
147,351
149,356
149,204
149,493
149,206
149,687
149,788
149,542
150,514
150,855
151,482
151,266
151,366
151,570
152,609
152,233
152,971
152,530
152,342
152,553
152,826
152,605
152,158
153,737
153,803
153,177
153,882
153,169
153,253
154,771
154,251
154,253
155,512
155,572
156,737
156,453
156,463
156,436
158,262
158,751
158,216
158,500
158,831
158,677
161,349
163,614
163,747
163,386
163,430
163,847
163,406
163,602
163,511
164,834
164,466
164,724
164,471
164,700
164,445
165,416
165,448
165,226
165,228
165,296
165,535
165,234
165,299
165,493
165,240
165,840
165,309
165,720
165,252
166,518
166,468
166,856
168,648
168,850
168,852
168,341
168,311
168,857
168,957
169,770
169,917
169,695
169,216
169,316
169,221
170,343
170,277
171,610
171,422
171,584
171,652
171,172
171,564
171,475
171,382
172,178
173,192
173,289
173,459
173,848
174,976
174,432
174,532
174,920
175,290
175,322
175,226
175,761
176,449
176,770
176,699
176,581
176,343
176,177
176,562
176,247
176,600
176,315
176,677
177,290
177,733
177,405
178,236
178,789
180,544
180,802
180,230
180,235
180,687
180,755
180,308
180,469
180,457
180,764
181,644
181,302
181,350
182,961
182,298
182,427
182,908
182,399
182,183
182,472
182,991
182,613
183,660
183,231
184,644
184,828
185,668
185,254
186,320
186,455
186,566
186,507
187,387
187,240
187,759
188,751
188,963
189,321
189,708
189,278
190,793
190,378
190,411
191,929
191,725
192,803
192,536
192,360
192,332
192,314
192,347
192,988
192,542
193,512
193,938
193,596
193,986
195,484
195,292
195,458
195,269
195,249
195,856
195,796
196,364
196,368
196,228
196,508
197,416
197,258
197,496
197,238
197,246
197,568
197,731
198,363
198,837
199,418
199,334
199,818
199,501
200,546
200,550
200,592
200,503
201,457
202,805
202,271
202,533
202,223
203,758
203,434
203,889
203,314
203,539
204,681
205,518
205,574
205,524
205,302
205,847
205,275
205,446
205,825
205,571
205,732
206,739
206,324
206,423
206,712
206,269
206,921
206,701
207,326
207,274
207,403
208,800
208,518
208,394
208,607
209,779
209,909
209,683
209,844
209,365
209,338
209,216
209,282
209,541
210,726
210,424
210,713
210,299
210,365
210,527
210,694
210,222
211,353
211,300
211,944
211,436
211,984
211,895
212,288
212,464
212,688
212,824
212,816
213,880
213,390
213,843
213,493
214,391
214,364
214,976
214,241
214,537
214,282
214,849
215,242
215,695
215,895
216,432
216,381
217,515
217,904
217,726
217,341
217,438
217,532
218,393
219,224
219,332
219,403
220,368
220,441
221,562
221,465
222,642
222,717
223,774
223,295
225,813
225,916
225,661
225,342
225,664
225,665
225,597
226,320
226,801
226,271
226,276
226,342
226,251
227,965
227,582
227,584
227,620
227,877
227,399
227,968
227,284
227,702
230,586
230,946
231,258
231,662
231,263
231,269
232,450
232,491
232,312
232,767
233,923
233,455
234,804
234,361
234,304
235,273
236,966
236,844
236,716
236,526
236,788
237,807
237,651
237,891
237,511
239,761
239,741
240,352
240,262
240,464
240,243
241,738
241,643
241,795
241,970
241,977
241,499
241,671
242,586
242,838
244,321
244,549
244,293
244,422
244,575
244,733
244,894
244,543
245,537
245,283
246,777
246,412
247,841
248,884
249,832
249,934
249,845
249,375
249,793
249,730
249,508
251,749
251,462
251,502
252,516
253,904
254,960
254,271
254,799
255,453
255,748
255,434
255,377
256,913
256,376
256,860
257,888
257,745
258,422
258,459
258,980
258,569
258,410
258,476
258,506
259,579
259,284
261,353
261,291
261,680
261,306
262,932
262,398
262,626
263,327
263,573
264,440
264,862
265,312
266,608
266,539
266,914
266,473
266,379
266,479
268,305
270,662
272,782
273,361
274,583
274,909
274,629
275,321
275,718
275,506
275,412
276,789
277,296
277,588
277,825
278,744
278,554
278,911
278,337
278,979
278,532
278,316
279,534
280,667
280,759
281,750
281,558
281,337
282,418
282,406
282,438
282,585
282,523
282,711
282,903
282,379
282,540
282,318
283,995
283,646
283,401
283,857
283,700
284,553
284,821
285,812
285,815
285,631
285,600
285,414
286,514
286,292
286,842
286,633
288,291
288,425
288,372
288,925
289,448
289,395
289,785
289,313
290,612
290,615
290,691
291,673
291,870
291,791
293,646
294,352
294,480
294,585
294,658
294,502
294,599
295,824
295,589
296,417
296,637
298,310
299,863
299,389
300,378
301,781
301,530
301,372
301,665
301,636
302,552
303,875
303,657
303,402
303,406
303,383
304,973
305,579
305,743
305,555
305,983
305,603
306,724
307,481
307,615
307,328
307,329
307,404
307,310
307,500
308,450
308,616
308,762
308,606
308,575
309,651
309,452
309,936
309,408
309,914
309,340
309,312
309,901
310,901
310,912
310,383
311,629
312,786
312,455
313,900
313,360
313,697
315,528
315,832
316,873
317,514
317,451
317,358
317,330
317,888
317,868
317,411
317,475
318,961
319,380
319,814
320,801
320,483
320,807
321,777
321,876
322,369
322,556
322,656
322,375
322,922
322,668
323,961
323,962
323,421
323,327
323,488
323,907
323,399
323,851
323,935
324,781
324,596
324,374
324,377
324,348
325,625
325,707
326,727
327,348
327,742
328,808
329,500
330,545
330,460
333,489
334,877
334,783
334,824
335,612
335,967
335,687
335,722
335,990
336,842
336,461
338,488
339,545
339,347
340,608
340,486
340,615
340,720
340,850
341,668
341,769
342,616
342,429
342,351
343,930
343,806
343,724
343,477
344,792
344,914
345,456
345,513
346,820
346,886
346,468
349,391
350,689
351,369
351,801
353,555
353,565
353,503
353,787
353,381
354,594
354,599
354,478
355,709
355,722
355,853
355,982
355,868
355,955
356,697
357,417
357,706
357,842
357,953
358,734
359,445
360,928
360,580
361,652
362,551
362,381
363,425
365,372
365,804
366,420
367,893
368,750
368,582
369,776
369,435
370,927
372,686
372,632
372,606
374,810
374,474
374,827
375,641
376,992
376,839
376,424
376,693
376,757
377,384
377,456
377,828
378,386
378,503
380,746
380,940
380,630
381,576
381,684
381,654
381,815
381,531
382,872
382,874
382,877
382,823
382,664
383,977
383,813
384,728
387,597
388,543
388,421
389,492
390,714
390,538
390,509
391,993
391,997
391,553
391,571
392,843
392,922
393,734
395,998
395,433
395,499
395,991
396,896
396,822
397,619
397,670
399,479
399,486
402,546
402,407
402,860
403,951
403,566
404,779
404,530
406,749
406,470
406,473
408,998
408,520
408,491
408,978
408,564
408,991
409,626
409,906
410,480
410,499
411,887
412,737
412,902
412,599
412,766
413,874
413,975
414,730
414,773
415,578
415,739
415,498
415,723
415,568
415,995
416,509
416,452
417,812
417,442
418,952
419,601
419,763
420,705
420,713
420,952
420,794
421,667
422,854
422,574
423,865
423,563
423,444
423,634
424,785
426,522
427,963
427,634
427,638
428,826
429,641
429,517
430,899
430,987
431,754
431,980
431,792
432,773
432,975
432,628
434,911
434,913
434,565
435,928
435,932
435,618
436,492
436,593
436,957
437,581
437,590
437,664
438,950
438,479
441,765
442,656
442,956
446,476
448,650
448,655
448,536
448,847
451,693
453,745
453,699
453,478
456,717
457,943
457,591
458,538
458,958
459,544
459,752
459,996
459,680
459,681
459,656
459,561
459,790
459,540
461,567
462,611
462,505
463,609
463,903
463,605
464,746
464,972
464,985
465,578
465,676
465,647
465,809
465,589
465,917
466,526
469,601
470,949
471,516
472,947
472,841
473,580
474,598
474,807
475,579
475,979
477,653
477,657
477,983
478,930
479,956
479,574
481,941
481,670
484,809
486,535
488,879
488,527
489,947
489,811
490,866
491,650
492,929
492,685
492,878
493,980
493,902
494,940
494,800
495,910
495,529
496,888
497,618
497,782
497,669
497,863
498,998
499,688
500,736
501,637
502,695
504,602
505,548
505,683
505,851
505,644
505,767
505,915
506,659
506,763
508,925
508,685
510,613
510,885
510,662
513,999
517,880
517,970
521,714
522,978
522,865
523,704
525,557
525,654
525,855
527,949
530,762
530,933
532,714
532,772
534,554
536,896
537,635
538,910
541,994
542,611
542,974
542,776
542,762
545,595
545,680
547,797
551,710
552,954
553,819
559,635
559,721
563,696
565,754
567,831
567,591
568,600
568,967
569,674
569,689
569,799
570,647
572,741
573,924
573,628
575,921
576,834
577,597
579,884
581,672
581,584
581,658
581,632
582,859
583,660
583,623
584,960
584,613
584,661
585,587
586,778
586,603
586,861
588,994
588,753
591,805
592,623
593,770
594,987
594,716
595,896
596,710
596,758
597,893
598,878
599,719
600,649
602,891
603,971
603,626
603,697
605,621
605,817
605,918
608,708
608,621
608,862
609,704
609,948
611,673
611,698
611,989
612,791
614,767
615,713
615,893
615,765
616,937
616,622
616,658
619,750
621,745
621,691
622,776
622,631
624,756
625,712
625,911
627,739
629,871
630,936
633,698
634,880
635,993
636,803
637,996
637,661
640,835
640,855
641,740
641,848
641,689
641,900
643,957
644,733
647,915
647,760
651,857
652,678
653,836
654,778
654,707
655,826
656,692
656,758
659,676
659,749
662,834
664,747
665,951
667,835
667,873
667,798
668,671
673,791
675,744
675,881
677,786
677,891
678,832
680,788
682,988
690,827
690,706
693,822
694,729
699,736
701,718
701,722
701,828
703,811
703,941
703,989
704,915
704,723
707,738
707,931
711,778
712,764
714,965
715,819
717,766
718,946
719,786
721,764
725,736
725,882
729,947
734,994
734,741
739,846
739,806
742,878
746,760
746,856
758,894
760,931
762,897
765,987
769,798
770,869
770,784
774,999
777,816
777,974
779,872
781,858
787,988
791,859
799,848
803,909
805,979
808,903
808,833
809,959
814,887
814,990
817,966
820,871
821,975
824,892
826,907
829,863
833,837
833,941
844,913
853,916
860,883
865,919
866,904
867,990
869,938
869,946
874,926
880,884
881,899
897,899
905,945
910,916
917,983
929,933
929,966
932,948
962,968
